ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,Predicted_Potability
9.919478426,207.07,16544.28,7.04,363.04,278.75,17.05,44.3,4.12,0,0
9.418296122,173.64,8777.69,8.46,358.29,596.83,16.79,105.27,4.6,0,0
7.29195704,202.33,21891.68,7.63,339.83,379.27,7.65,64.02,4.24,0,0
5.608745232,152.95,19835.98,9.35,323.39,596.08,14.38,49.43,4.64,0,0
5.701154645,233.52,41411.6,5.9,310.16,509.77,22.69,73.75,3.4,0,0
5.412762498,226.59,45510.58,7.07,307.62,420.12,21.94,58.85,4.09,0,0
5.018132384,169.4,29072.04,10.71,297.01,467.22,15.91,23.79,4.29,0,0
7.025305942,202.81,23502.86,5.24,335.55,471.13,13.89,63.75,5.99,0,0
5.770620969,194.5,16173.73,6.34,318.79,387.13,12.04,52.51,4.24,0,0
8.437875983,183.11,12856.93,7.4,361.78,587.02,15.93,77.95,3.82,0,0
5.907078269,213.47,41839.46,7.92,312.33,357.26,15.6,54.42,4.3,0,0
10.25273437,217.74,9651.87,4.34,369.3,528.12,18.66,54.15,3.29,0,0
8.206499938,182.91,18949.98,6.66,347.13,332.86,18.33,66.69,4.23,0,0
7.286167388,208.44,30879.03,6.86,336.05,352.6,10.57,64.03,4.69,0,0
8.809296432,226.11,18140.59,4.93,320.8,350.12,14.34,64.33,3.88,0,0
6.641500687,198.88,27867.49,7.33,318.41,573.72,13.19,81.55,4.69,0,0
6.145148361,197.54,39657.27,9.9,288.16,319.43,11.59,120.03,4.6,0,0
5.906441765,177.89,27296.29,8.87,312.02,385.81,13.94,60.61,4.81,0,0
5.38984593,163.34,19646.23,9.09,314.24,491.75,15.5,48.69,3.58,0,0
5.006562979,160.5,27218.82,11.54,289.98,303.26,16.57,70.7,3.67,0,0
6.5036382,163.26,15000.19,7.64,334.1,517.43,17.53,37.77,4.96,0,0
8.742229882,179.41,9694.35,6.58,368.5,323.74,13.93,85.78,2.84,0,0
8.394397412,187.64,10603.1,7.84,352.84,376.24,13.37,58.95,2.83,0,0
4.301373467,148.74,26640.07,9.24,316.76,365.84,12.52,54.08,3.07,0,0
8.313773604,196.55,11310.96,5.31,364.41,607.92,8.46,76.69,4.29,0,0
3.410359671,207.4,49074.73,5.67,301.98,351.52,15.99,86.64,3.72,0,0
7.510943342,182.19,17100.89,5.95,357.27,499.1,20.73,60.67,3.34,0,0
6.978290868,191.86,26189.65,7.28,317.18,564.65,19.43,50.51,4.93,0,0
7.46072722,237.58,25222.96,7.28,316.56,377.68,5.91,62.04,3.95,0,0
9.049166054,169.51,4343.36,5.78,386.7,471.93,16.17,62.72,2.81,0,0
9.515140615,199.08,9082.82,5.98,367.23,501.45,12.88,55.77,3.81,0,0
7.494212047,210.35,29252.5,5.92,339.85,445.06,16.92,84.87,5.49,0,0
6.624572528,172.06,14877.29,7.08,338.44,405.82,15.66,58.56,4.33,0,0
6.032188903,200.42,32882.16,6.52,352.02,349.98,14.1,43.38,3.42,0,0
6.344095425,164.82,14973.3,10.71,316.14,337.22,19.41,64.38,3.84,0,0
7.459144859,217.7,19436.5,4.64,352.42,494.09,14.46,57.2,3.84,0,0
6.361666803,175.04,25833.85,8.24,333.95,302.19,10.56,70.11,3.68,0,0
5.739816333,189.83,15825.44,8.11,313.06,425.02,14.9,81.37,2.72,0,0
8.805177745,157.23,4728.65,8.85,356.77,299.28,9.44,61.64,5.18,0,0
8.003031485,186.46,15007.27,7.7,355.73,561.61,10.15,67.0,3.14,0,0
6.427365144,202.94,20920.25,5.53,338.58,332.61,12.81,75.1,3.57,0,0
6.124672271,179.58,27951.61,8.08,303.65,467.17,13.84,69.02,3.63,0,0
8.457901037,228.73,16061.59,4.14,356.3,370.71,14.06,82.36,4.91,0,0
5.772197394,200.14,27840.69,7.13,318.64,414.02,15.55,62.52,3.08,0,0
7.895045662,174.69,10465.26,7.67,350.54,472.04,14.63,60.86,3.08,0,0
8.576739928,221.15,24897.29,6.22,341.81,389.29,15.95,36.08,3.92,0,0
5.596729818,229.3,44652.36,6.5,324.0,424.26,12.36,40.41,3.83,0,0
8.145632374,218.44,31350.28,5.51,334.64,376.67,14.89,52.42,4.31,0,0
6.665495068,222.49,25319.91,4.97,339.06,318.56,19.37,72.72,3.93,0,0
6.499067998,173.77,23734.85,9.01,330.16,593.56,13.99,63.69,4.36,0,0
9.735889388,209.76,10897.15,6.11,358.19,449.37,13.91,47.1,5.57,0,0
9.268281895,204.36,14333.54,9.07,328.3,431.48,11.93,90.9,5.26,0,0
6.475885399,177.29,16532.83,10.1,305.25,466.65,6.78,65.15,4.31,0,0
6.297845634,214.21,21022.84,7.26,331.82,434.05,15.87,64.85,1.68,0,0
5.284096687,185.71,26532.74,6.13,328.14,543.18,17.4,47.07,4.8,0,0
8.26994471,192.0,11889.22,8.38,345.99,405.34,17.4,85.44,3.08,0,0
8.214099764,192.18,12819.88,7.54,343.48,418.68,13.35,86.98,3.38,0,0
8.719764332,219.78,30681.12,7.27,340.92,481.85,9.15,50.18,2.89,0,0
6.492638846,172.86,14625.56,7.74,349.4,652.54,10.21,56.95,4.67,0,0
7.814524321,180.35,17516.7,7.49,352.28,370.01,14.29,80.88,2.9,0,0
9.652562935,205.21,8508.15,4.95,386.54,392.77,12.45,53.9,3.19,0,0
7.386837696,189.6,29122.7,8.42,321.57,458.04,17.2,56.77,4.82,0,0
5.497580321,204.68,29493.42,7.6,323.61,476.84,16.67,83.41,5.06,0,0
6.268953337,185.71,24769.51,6.72,318.23,534.54,13.63,69.14,4.67,0,0
4.02905271,203.39,42327.17,8.55,279.68,503.73,13.76,46.38,4.18,0,0
6.412707042,204.36,32333.84,5.2,345.72,389.22,11.15,91.2,5.01,0,0
5.548181849,204.26,39997.78,7.03,319.2,431.97,15.4,41.95,3.95,0,0
7.468617019,240.35,36701.97,4.54,339.22,453.21,16.11,67.95,3.38,0,0
7.918150471,214.19,23823.49,7.29,341.17,411.42,19.59,25.06,4.03,0,0
5.433242117,201.78,31157.11,7.29,304.43,451.56,10.84,87.63,3.68,0,0
6.715719088,195.19,19966.74,7.74,354.21,411.8,17.32,67.98,2.44,0,0
6.576845323,156.22,12772.1,9.76,341.75,418.97,10.38,78.31,3.77,0,0
6.6249436,185.41,16360.57,9.47,320.85,458.92,12.49,40.96,3.55,0,0
8.273643584,188.16,11120.7,7.41,346.32,344.15,15.31,89.45,3.33,0,0
5.171434094,207.28,44612.75,7.29,300.25,552.91,12.72,52.24,2.95,0,0
6.9641983,193.75,27408.5,10.18,307.69,302.94,15.89,78.08,2.4,0,0
9.042582866,221.32,14149.5,5.33,366.67,377.86,13.01,87.9,4.35,0,0
5.970578908,202.75,19952.31,7.87,311.19,412.04,18.63,73.17,5.01,0,0
6.273805782,191.85,15130.15,5.11,349.95,538.2,12.38,52.1,4.51,0,0
6.604007989,212.98,23564.58,6.61,325.35,430.33,14.35,33.4,4.46,0,0
7.14394199,153.24,11553.04,8.44,329.4,278.48,11.27,81.72,3.79,0,0
8.11644657,208.69,23985.86,7.51,346.42,436.29,9.61,67.38,2.93,0,0
7.66518778,210.0,22993.73,5.54,343.49,417.74,7.75,63.55,2.71,0,0
5.555352973,154.3,20503.43,9.64,313.47,355.21,18.47,75.14,4.54,0,0
7.543931305,192.23,24227.96,7.24,336.15,369.43,18.19,70.59,3.7,1,1
7.340170884,210.12,12810.42,8.87,309.66,412.71,12.39,73.51,3.92,1,1
10.01518906,210.13,9064.04,7.2,363.56,324.65,10.21,92.64,3.85,1,1
6.334162776,197.48,23460.82,6.12,303.55,399.56,18.82,62.22,4.04,1,1
8.892998479,224.08,22960.18,8.98,274.69,466.25,9.69,59.58,3.62,1,1
8.165714933,203.42,16925.01,5.57,337.25,527.91,18.36,60.39,3.92,1,1
4.931958445,164.67,31155.54,7.41,383.78,506.53,14.98,69.25,5.05,1,1
8.977821883,199.0,20225.64,7.57,352.69,492.1,19.62,64.18,3.2,1,1
7.372611796,220.39,17606.89,9.43,274.21,551.15,14.83,67.31,3.18,1,1
9.107330383,202.51,24678.33,5.58,334.72,467.11,12.94,46.94,4.49,1,1
6.704635426,230.77,9727.76,5.94,223.24,405.76,12.83,74.39,3.42,1,1
3.623165848,156.9,26738.53,5.02,388.75,388.75,17.2,63.56,5.37,1,1
7.966856824,186.35,21440.74,7.83,393.77,461.36,13.91,86.12,5.12,1,1
8.907987118,202.46,33653.76,5.43,330.83,426.19,18.76,79.37,4.64,1,1
5.898726325,198.31,21148.24,9.12,326.25,312.39,13.04,74.31,4.9,1,1
9.514626622,215.73,16553.56,7.55,321.78,453.92,9.64,57.87,2.65,1,1
8.842463656,229.96,7839.32,10.51,278.43,370.09,15.79,77.17,4.58,1,1
7.721078494,208.44,17248.62,7.69,286.4,269.01,11.76,56.88,3.22,1,1
9.089421098,208.91,32238.08,6.9,321.08,449.26,12.51,89.21,4.43,1,1
1.757037115,147.58,41538.24,7.73,376.01,428.44,10.83,65.01,2.97,1,1
5.085429353,173.57,33455.24,6.03,351.27,507.48,17.8,62.47,3.96,1,1
9.545270521,212.05,25189.83,6.2,316.57,498.27,20.05,52.9,4.98,1,1
6.246264054,163.22,26408.88,6.03,429.02,509.96,23.57,19.18,5.04,1,1
8.596767212,202.34,15173.47,7.25,373.65,315.48,15.01,76.88,3.24,1,1
6.436444496,193.0,19579.39,7.64,314.92,379.68,12.9,75.84,3.42,1,1
7.333477726,233.72,16066.55,8.18,224.21,401.74,15.31,81.84,4.77,1,1
6.144759038,210.98,19981.32,9.2,271.1,332.6,17.19,79.63,3.08,1,1
5.393345914,172.55,28099.04,5.79,372.62,505.54,17.53,67.27,4.63,1,1
5.624819996,215.82,9028.76,9.26,274.29,340.65,10.68,72.49,4.36,1,1
5.768868031,184.4,31155.99,8.39,356.55,380.1,10.43,100.23,3.09,1,1
5.251353815,167.92,34768.93,4.02,377.14,315.54,10.43,70.59,4.07,1,1
7.688785916,209.19,29568.54,9.82,294.35,355.7,13.92,71.68,3.92,1,1
5.842754601,202.04,13969.26,6.64,290.8,475.14,18.19,77.93,4.49,1,1
9.961247709,220.04,11939.77,8.43,337.48,398.68,14.79,60.99,3.25,1,1
7.417502637,198.71,24389.36,4.79,289.33,366.37,18.42,88.0,3.39,1,1
3.633162829,179.35,28584.18,5.25,292.44,500.87,8.96,77.36,3.35,1,1
9.90081484,199.08,16233.13,8.15,380.11,345.02,20.39,73.38,2.4,1,1
10.2684305,218.22,13753.99,7.51,334.18,341.6,15.67,84.68,4.3,1,1
0.22749905,152.53,39028.6,3.46,283.69,443.03,13.2,62.32,3.55,1,1
6.017260924,206.01,15157.27,7.58,307.7,431.78,14.22,53.32,4.43,1,1
7.110845138,213.89,25043.53,6.05,245.95,505.74,16.38,91.68,5.71,1,1
8.12934172,211.12,22982.93,6.78,326.4,367.99,13.91,55.8,4.82,1,1
10.25281623,218.28,18158.84,8.66,349.53,336.2,19.44,82.86,4.56,1,1
9.239440361,212.57,14829.62,7.17,324.13,575.42,16.58,66.89,3.47,1,1
7.071314192,213.62,20038.8,7.6,290.06,605.31,8.71,58.41,4.29,1,1
7.115895266,193.71,18463.88,4.92,319.06,369.53,14.84,54.44,3.74,1,1
8.238996597,199.59,25046.8,9.29,350.84,328.36,18.74,54.42,3.09,1,1
6.161779499,202.76,12229.65,11.52,324.05,344.37,14.69,47.8,4.0,1,1
7.06184552,211.09,11300.24,8.87,299.94,353.51,16.9,67.58,3.96,1,1
7.481397772,186.07,13781.78,4.65,377.34,323.77,11.69,66.29,4.04,1,1
8.082148076,185.93,28407.66,7.61,381.76,402.66,12.83,86.98,3.37,1,1
7.702183099,192.14,18126.03,9.15,364.19,646.73,14.38,90.53,4.38,1,1
6.750761186,207.25,23642.99,7.69,293.78,446.7,6.0,30.9,2.78,1,1
6.323942073,185.99,23234.79,5.89,347.24,401.3,13.26,60.47,3.58,1,1
8.581428694,186.6,20590.71,3.92,366.13,384.31,10.0,66.69,3.39,1,1
9.888941401,220.64,19892.39,7.99,326.08,460.81,14.93,59.6,3.75,1,1
8.390500572,215.3,27032.14,6.55,282.86,443.45,12.84,46.37,4.15,1,1
7.58194468,193.29,21675.68,9.82,381.93,414.81,16.11,92.61,4.83,1,1
9.850054687,208.74,35289.24,8.35,337.21,462.48,10.11,50.89,4.52,1,1
9.663653196,233.49,13213.58,10.15,293.07,326.78,10.44,62.46,4.74,1,1
7.935607325,207.02,19657.84,8.6,312.34,358.85,21.23,63.77,3.62,1,1
6.920342899,207.82,16689.8,10.03,286.41,481.96,9.77,78.3,3.27,1,1
10.53809844,200.14,13867.24,7.37,409.45,340.81,17.07,72.73,3.82,1,1
5.729302912,162.86,34573.68,5.65,415.29,297.63,13.99,76.74,3.56,1,1
5.335688809,178.64,37993.18,9.77,343.26,465.07,14.83,65.33,3.92,1,1
6.769834881,177.17,34596.0,2.87,369.53,389.52,17.27,64.87,3.66,1,1
6.848329601,195.45,15908.64,6.24,319.26,404.2,18.94,75.39,3.73,1,1
8.589202344,233.73,7263.06,6.95,268.97,258.88,8.99,41.93,4.04,1,1
7.591346094,199.26,25383.77,7.92,318.61,416.45,20.12,48.27,4.52,1,1
8.137767883,203.86,24172.7,6.84,305.83,470.84,19.23,30.71,5.0,1,1
5.35256598,150.5,27795.73,5.46,445.94,422.42,16.14,78.37,4.78,1,1
7.998090254,241.0,9609.74,9.84,229.58,428.88,14.99,39.84,2.63,1,1
11.89807803,228.13,8296.55,9.9,346.65,500.17,15.49,63.53,3.02,1,1
7.442536475,180.86,18223.03,8.58,405.32,564.79,14.77,57.76,2.19,1,1
5.140800528,209.36,21407.61,4.42,230.56,378.9,2.2,86.74,4.19,1,1
9.622105987,182.91,30307.22,5.66,422.45,573.33,17.7,45.91,3.98,1,1
5.361211666,171.32,24709.73,4.18,366.81,490.66,15.12,33.12,1.81,1,1
6.376408434,182.12,33046.73,5.35,362.35,350.24,7.59,66.23,5.4,1,1
3.94012546,163.17,25911.32,4.14,371.97,487.99,17.75,63.61,3.48,1,1
6.916825973,210.86,29263.55,6.01,252.23,392.36,12.89,77.08,4.6,1,1
9.146557556,226.09,6787.48,9.24,319.03,459.57,14.11,80.57,3.21,1,1
10.26841472,225.07,14694.42,6.72,300.76,353.63,13.55,64.01,5.2,1,1
7.36876853,213.2,18452.02,8.29,294.34,496.27,10.55,94.84,3.81,1,1
9.393148442,215.05,20592.26,10.09,331.34,447.07,10.78,54.43,4.67,1,1
7.296572875,197.65,22535.09,9.29,323.45,353.06,6.04,82.54,4.68,1,1
8.900864697,211.31,9592.15,8.86,348.44,333.78,18.27,68.33,4.52,1,1
8.107244313,228.17,18364.83,6.19,246.94,369.9,14.61,101.35,4.69,1,1
7.804368874,216.67,14160.69,6.06,281.36,468.21,15.15,62.86,4.08,1,1
4.666148131,171.29,35680.07,4.89,314.61,501.9,14.21,56.91,4.56,1,1
10.90507641,207.0,16099.15,8.19,369.68,575.31,17.56,80.75,3.72,1,1
4.739548767,162.25,27215.9,2.86,372.82,437.22,15.13,65.09,2.94,1,1
9.869231935,223.77,29549.66,7.72,281.12,356.18,14.2,84.01,4.74,1,1
5.827541212,191.0,25863.34,4.82,316.03,370.36,18.36,48.66,3.18,1,1
0.989912213,133.22,16922.85,9.29,444.38,322.29,10.43,43.58,5.16,1,1
9.485832873,218.74,15357.83,8.53,315.83,429.62,15.62,64.83,3.22,1,1
6.435722717,214.72,9363.85,10.0,273.46,508.35,12.93,71.43,4.93,1,1
6.365497241,205.06,7040.74,11.3,325.33,371.58,16.35,74.31,5.13,1,1
5.452214926,199.23,14446.81,7.69,298.32,469.13,14.02,95.31,5.19,1,1
5.433466239,177.83,31421.73,4.58,347.1,490.28,16.07,58.42,2.87,1,1
5.226941884,177.32,28398.55,6.29,336.29,328.39,18.46,62.08,2.26,0,0
4.594209164,185.63,27981.09,6.76,354.79,380.72,13.98,74.58,4.92,0,0
6.400256164,172.3,15936.25,4.94,340.39,435.41,11.08,58.37,4.56,0,0
6.901863449,164.72,20442.62,5.16,341.54,468.42,10.36,65.69,4.05,0,0
7.888843574,228.49,15824.79,8.39,314.84,423.66,17.63,56.42,3.63,0,0
6.492403122,234.91,18607.21,8.62,302.13,442.1,14.12,65.64,4.38,0,0
6.684699737,193.84,34157.18,9.88,344.54,498.06,8.82,66.66,4.03,0,0
4.758648347,203.54,23603.07,7.67,324.08,288.91,18.06,85.92,4.41,0,0
7.440825031,183.36,17259.85,4.61,335.63,453.0,9.7,80.54,2.5,0,0
8.054885744,200.94,12642.07,7.31,334.44,446.75,14.95,71.2,3.51,0,0
7.061830972,215.95,24991.77,9.14,321.47,431.42,12.95,64.03,4.3,0,0
7.611609817,222.25,25063.68,8.56,287.95,505.27,18.27,68.4,2.87,0,0
4.691438315,200.89,32182.26,8.57,364.75,516.85,12.4,85.03,2.73,0,0
8.064170137,209.84,8712.0,8.59,355.44,338.85,18.72,106.24,3.25,0,0
4.292966858,212.81,30434.27,8.63,333.48,382.92,15.78,39.78,2.8,0,0
9.085637102,238.22,9001.66,9.82,325.1,381.35,19.2,98.49,2.54,0,0
6.592442508,242.48,9381.24,7.3,312.81,440.6,14.03,70.93,3.06,0,0
8.990317234,195.81,23728.29,7.51,348.71,551.54,15.25,75.91,4.49,0,0
6.739157692,156.48,30950.68,6.54,363.18,425.29,11.65,70.37,5.21,0,0
6.492627157,213.07,34314.09,9.04,335.29,313.25,11.14,70.83,3.38,0,0
6.753128353,191.98,18222.93,3.92,296.2,389.74,9.69,92.22,5.1,0,0
8.296344056,198.2,17469.0,8.26,369.59,294.33,18.03,44.06,5.4,0,0
7.918183321,224.15,20012.17,9.01,302.39,421.89,22.19,72.73,4.76,0,0
8.783167624,218.03,16183.59,7.39,334.05,389.02,16.35,47.1,4.27,0,0
8.159666704,215.65,17068.3,8.77,319.25,459.54,14.19,60.37,2.96,0,0
7.685396843,230.34,7324.7,7.99,331.51,492.85,14.23,74.07,4.18,0,0
7.762020745,173.64,15548.42,5.02,330.39,520.64,11.15,87.48,3.26,0,0
7.207931097,204.01,18493.87,5.56,311.57,437.51,12.99,31.39,4.71,0,0
6.9870415,169.73,19472.62,5.02,366.02,425.67,17.31,48.88,4.48,0,0
4.692196563,221.55,24211.63,9.36,307.71,406.55,12.62,60.0,4.01,0,0
10.69553249,220.45,10571.77,6.52,295.98,414.26,14.77,58.74,4.15,0,0
6.791696907,175.89,21467.95,7.1,349.49,427.24,12.56,55.25,2.82,0,0
4.489783796,188.25,14906.05,8.49,374.23,518.59,11.23,65.18,3.78,0,0
8.020869103,175.87,21759.36,7.49,352.98,428.66,4.97,72.31,3.44,0,0
5.090035332,174.27,34094.06,6.74,376.66,526.36,17.11,48.55,4.84,0,0
6.702496216,208.55,29057.23,7.03,302.74,361.95,10.61,53.88,4.27,0,0
6.571099217,207.74,23372.88,6.28,313.85,497.9,12.87,75.42,4.56,0,0
8.509220049,200.3,10587.3,6.39,307.4,585.22,11.8,63.83,2.52,0,0
5.953981878,186.46,32241.08,8.44,347.71,416.09,14.64,68.91,4.07,0,0
10.63290961,198.38,12958.75,7.14,322.62,522.03,16.72,71.78,3.72,0,0
7.183095932,200.37,13501.68,7.98,358.33,617.54,11.18,71.54,3.81,0,0
5.923441415,167.66,25951.55,6.3,350.38,471.86,15.77,53.32,4.11,0,0
7.377036504,175.01,15340.95,6.14,371.01,579.46,11.92,78.18,4.53,0,0
7.833495881,220.96,28338.98,9.37,316.27,462.14,15.33,57.03,5.58,0,0
4.745764371,186.3,33153.81,8.84,370.17,296.96,14.78,48.45,3.7,0,0
9.055825785,196.48,20226.29,5.84,298.8,342.36,12.81,84.28,5.46,0,0
5.492155983,176.27,26422.1,8.07,366.64,500.94,7.61,59.4,3.29,0,0
4.487517479,199.05,36860.47,9.75,338.05,390.57,8.12,75.67,2.77,0,0
7.027185659,185.32,30988.97,8.6,327.46,326.27,9.98,52.72,5.35,0,0
10.20064451,182.08,8016.2,5.57,337.78,291.6,13.47,50.57,5.17,0,0
7.344975869,182.31,5689.8,6.76,373.87,360.18,20.48,73.49,3.42,0,0
8.285395275,196.55,19096.82,7.36,342.94,388.94,14.15,73.19,5.44,0,0
5.949518764,160.44,16898.81,6.05,367.33,451.01,16.36,62.37,4.07,0,0
5.296578804,220.08,39537.09,9.23,322.43,393.39,10.58,58.8,3.92,0,0
10.28206797,198.55,8108.3,5.55,332.02,568.08,15.66,28.77,4.57,0,0
7.016836113,167.36,18015.0,5.9,362.52,471.48,10.69,45.0,4.1,0,0
6.871607245,197.52,19557.99,8.31,355.09,379.51,18.24,65.69,4.18,0,0
8.238878989,198.21,11451.31,5.31,309.33,401.06,13.24,81.2,2.78,0,0
5.791154373,190.43,20288.24,6.3,347.04,544.86,17.71,84.39,4.1,0,0
6.153368957,237.14,22052.03,8.09,306.24,485.1,17.08,58.11,4.03,0,0
7.303051906,196.95,22053.01,5.39,305.22,451.61,14.67,71.71,4.14,0,0
7.5926723,177.08,14912.23,6.04,349.24,355.28,17.16,42.12,3.34,0,0
4.922045466,197.29,38494.72,9.14,383.24,357.47,13.13,61.86,2.29,0,0
7.602121475,199.35,11346.14,6.9,304.97,210.32,17.93,62.85,3.7,0,0
8.846281957,188.42,17734.95,6.06,317.15,419.4,17.12,60.25,2.93,0,0
6.751698586,203.4,26325.82,8.37,341.9,381.44,19.53,58.29,3.76,0,0
5.088213197,159.96,39125.21,6.06,375.62,400.16,20.19,68.69,2.6,0,0
6.954907217,159.77,21895.29,4.49,337.27,482.6,10.66,78.76,3.17,0,0
9.519659984,204.08,17258.19,6.15,310.72,395.7,17.06,44.27,3.99,0,0
4.700392724,195.35,35216.53,7.92,335.28,539.46,9.85,64.72,3.48,0,0
10.38613293,200.89,17982.39,5.85,339.0,336.28,14.32,62.16,4.92,0,0
5.746529194,183.47,35633.27,6.07,327.56,354.17,12.55,70.53,3.81,0,0
10.8112895,209.1,11848.23,10.14,349.92,393.19,15.47,66.03,4.42,0,0
8.966835973,228.69,16764.85,7.14,320.56,456.43,12.6,77.33,3.65,0,0
6.848805453,204.81,20555.56,9.78,387.69,389.64,12.3,49.45,3.13,0,0
8.861701557,200.61,15247.13,6.05,313.13,521.77,13.78,69.87,3.58,0,0
4.252985001,149.94,20497.82,3.27,302.82,427.11,16.09,68.2,3.59,0,0
6.729829904,229.41,23114.03,9.73,321.16,521.84,13.14,68.25,4.72,0,0
5.924540482,186.62,44376.19,6.61,341.64,273.45,12.76,59.46,4.22,0,0
6.470151959,176.74,30594.28,4.39,324.66,524.91,16.61,84.3,3.13,0,0
6.93039147,190.19,25780.06,6.26,331.03,481.74,14.05,70.59,3.7,0,0
7.421997644,220.39,15772.65,9.16,319.91,463.3,16.98,80.27,3.6,0,0
6.204429354,211.64,35439.69,6.24,314.13,552.46,8.66,56.35,4.11,0,0
9.066628054,203.38,22710.46,5.96,321.59,496.16,18.37,76.42,4.06,0,0
4.713116701,209.34,20070.57,6.59,301.97,354.17,14.02,89.65,3.92,0,0
10.58138599,213.78,11298.45,7.67,300.18,497.17,17.97,83.35,2.97,0,0
6.138785152,158.42,20129.98,6.81,352.23,373.84,13.42,80.73,4.68,0,0
5.276323544,186.38,42063.87,6.86,319.84,312.0,18.96,71.4,3.88,0,0
6.776879088,189.44,19663.79,8.39,375.46,420.36,14.83,61.05,3.32,0,0
7.239415921,211.87,13911.83,8.2,345.04,494.42,15.42,32.75,4.53,0,0
8.408766231,210.8,27662.4,6.63,291.69,555.58,12.34,67.06,2.37,0,0
7.366915284,185.04,14151.76,5.58,324.57,336.96,15.23,50.0,3.05,0,0
7.8564711,204.78,5619.14,5.82,343.55,432.04,14.95,55.96,4.53,0,0
5.15839641,189.3,35086.4,6.74,340.87,331.59,12.91,61.34,4.65,0,0
4.443850856,240.17,24070.26,9.77,338.05,533.97,11.88,69.04,5.04,0,0
8.247148271,175.91,9913.96,4.97,324.43,302.2,11.07,71.44,3.94,0,0
4.902158989,214.64,28278.79,9.92,337.14,375.04,15.5,61.59,3.5,0,0
6.86313625,194.59,23610.52,8.19,346.77,439.23,14.66,89.03,4.32,0,0
6.66953238,190.75,16246.17,6.37,324.34,383.25,7.85,86.44,1.96,0,0
7.595669984,207.12,13486.14,6.19,328.21,452.45,14.81,88.02,3.4,0,0
8.163076383,183.16,20335.68,6.03,333.08,475.3,18.25,49.6,3.29,0,0
8.87027826,193.37,16854.13,5.18,318.35,355.47,19.03,58.81,4.18,0,0
8.769676022,215.37,13969.44,7.55,322.8,369.02,18.92,54.76,3.78,0,0
7.790874862,196.48,24061.35,6.79,350.12,471.52,15.34,44.54,3.08,0,0
7.651294226,200.72,11699.13,6.65,349.26,420.83,18.86,52.91,3.26,0,0
4.771490669,200.37,48002.08,9.17,340.31,310.93,18.77,63.66,3.94,0,0
5.392057607,198.02,19900.41,7.84,348.95,419.81,14.62,80.57,2.98,0,0
5.477283049,165.44,29046.08,5.52,370.89,488.77,17.27,80.23,6.36,0,0
8.347949483,231.2,13533.23,7.62,313.67,527.38,18.66,58.05,4.22,0,0
6.836224939,166.74,24293.17,6.86,332.88,390.8,16.01,87.1,3.67,0,0
6.490037175,205.54,19397.32,7.89,368.56,479.79,15.81,56.98,2.43,0,0
6.648849186,181.69,30733.5,5.96,343.93,257.7,17.76,35.3,4.83,0,0
9.323583858,212.71,15751.18,5.5,296.85,399.77,10.62,74.55,3.01,0,0
4.581968728,186.1,33897.07,6.36,316.55,406.38,19.7,62.32,4.5,0,0
7.884841993,229.24,21733.83,7.9,315.19,368.77,11.64,49.8,4.63,0,0
6.168838539,238.3,24827.52,7.72,269.49,482.67,22.09,79.17,4.44,0,0
7.230845307,177.57,17864.69,5.82,343.59,367.69,19.91,59.3,5.62,0,0
8.693104326,184.77,13283.78,6.52,348.55,560.97,13.98,71.73,2.9,0,0
4.797460182,190.32,21280.25,6.19,326.79,357.44,11.71,63.86,4.04,0,0
9.319176393,199.33,14294.24,7.78,366.05,338.44,15.22,63.39,4.13,0,0
7.581687577,180.75,11989.25,4.98,328.18,617.88,13.56,39.22,4.46,0,0
5.348213659,232.67,11797.92,7.82,312.99,371.91,11.98,65.8,3.31,0,0
5.487876363,179.21,20162.02,5.21,305.26,510.61,12.59,58.86,4.22,0,0
8.315959071,221.27,16123.3,9.48,348.18,501.67,22.16,75.36,2.76,0,0
8.551077748,216.42,28909.29,6.94,295.22,510.9,16.2,79.86,4.05,0,0
6.013160966,218.84,21573.75,9.3,321.17,444.28,14.74,62.44,3.46,0,0
5.744067537,173.85,28392.0,7.02,355.46,336.06,16.9,65.45,3.17,0,0
11.02787986,228.32,13124.11,7.52,319.35,376.23,8.03,48.53,4.18,0,0
6.72958019,242.16,17975.55,9.81,322.24,440.86,13.57,62.18,4.0,0,0
7.159398311,171.82,28954.8,5.82,357.33,530.53,18.12,79.09,3.25,0,0
6.209697437,169.32,22610.77,4.88,327.38,549.28,17.02,51.51,3.89,0,0
9.608533594,231.34,4544.84,6.58,300.92,328.9,11.79,78.57,3.04,0,0
8.69712216,166.45,27752.0,5.35,372.26,393.56,13.75,75.02,4.18,0,0
7.748928548,198.84,18939.94,7.38,316.82,368.4,9.98,65.25,3.14,0,0
7.117917746,216.12,20067.57,9.61,349.08,331.97,17.54,84.03,4.21,0,0
8.31002902,212.7,40936.15,7.7,301.25,365.43,12.97,70.49,4.78,0,0
5.524296531,157.14,26220.17,6.34,379.79,475.34,16.9,51.11,4.03,0,0
10.20142576,190.8,8918.89,4.9,306.5,331.38,18.53,68.55,3.96,0,0
5.368125754,190.94,32619.31,8.1,351.36,435.67,11.98,107.9,2.0,0,0
8.937802408,147.92,10562.46,3.69,371.18,480.32,16.98,61.16,2.83,0,0
8.124207826,207.51,26489.11,8.54,318.06,431.63,10.08,63.98,4.72,0,0
